video_id,author,comment,comment_date,reply,sent_score
E5MHEf5USUM,UCHbi86b-esqmduOD1zOfQRg,"""The halls of Satan echo my return"" ""Sure grandma, let's get you to cold storage.""",2021-12-09T01:12:45Z,False,-0.04999999999999999
E5MHEf5USUM,UC4uI_VqaBS0GwOR5_jimCAw,you do know that satan is nigh onmipotent mean he can put you in a cold storage with a joke LMAO,2022-03-12T09:16:30Z,True,-0.10416666666666667
E5MHEf5USUM,UCxvo6EikvVeX1wzqd4oZ4PA,HALP,2022-01-30T07:45:37Z,True,0.0
E5MHEf5USUM,UCe--0XKTcFNdv398ZJR4CnQ,@not funny didnt laugh congos,2021-12-22T17:41:29Z,True,0.0875
E5MHEf5USUM,UCGPzuLh0JIO1SvjE5JimHiw,@AJ7 OMG CAN YOU BELIEVE IT IM THE 8.7KTH LIKE PLEASE CONGRATULATE ME,2021-12-22T17:38:25Z,True,0.0
E5MHEf5USUM,UCXgQ7N71vydt6c5Qne4elHw,Timestamp pls,2021-12-19T04:32:08Z,True,0.0
E5MHEf5USUM,UCnCmpwj-U-_zfOwATBhTzRA,"I mean, you gotta admire Rebecca's work ethic, she just keeps burnin' the midnight oil, schizophrenic break be damned.",2021-12-16T12:14:44Z,False,-0.3125
E5MHEf5USUM,UCsVuMUHh4HhP9UECApMPE2A,"Reminds me of the janitor from Willy's Wonderland, ""whooops sorry cant fight to the death its my break.""",2022-01-10T14:13:06Z,True,-0.5
E5MHEf5USUM,UCVBaqVsdV8pT5Ncg9e5xhpw,Hello best job class!,2021-12-25T06:29:11Z,True,1.0
E5MHEf5USUM,UCzOgFFCD0YFzJ9auSnF0VUA,other streamers: goes directly to the horror part  mark: reads every cereal packaging,2021-12-14T14:49:22Z,False,-0.012499999999999997
E5MHEf5USUM,UCHCkrSp5MSUeSBRhffPDeTw,Only trying to stall the inevitable lmao,2022-02-23T08:59:48Z,True,0.19999999999999998
E5MHEf5USUM,UCNgadmPO94fCxnMDlk4MTMQ,Remember Cereal is important Especially the dates and whole packaging,2022-02-18T08:11:25Z,True,0.20000000000000004
E5MHEf5USUM,UCq-fchf__2tCUui4d5RbeHw,true,2022-02-14T09:25:46Z,True,0.35
E5MHEf5USUM,UC25BDyHCbhg0OMav4VrBHag,Im glad Mark did that bcs it was hilarious,2022-02-11T13:55:47Z,True,0.5
E5MHEf5USUM,UC0Jh15t-ZfMSE5qQiGA7Zzg,Welcome to the same song Radio..,2022-01-30T01:27:20Z,True,0.4
E5MHEf5USUM,UChIdIhn2eoYDPLdVbuko9IA,This game gave me serious “The Autopsy of Jane Doe” vibes. It’s a movie based on father and son family mortuary where a Jane Doe arrives and everything is seriously wrong. It’s on Netflix. It’s a good suspense/bit of horror.,2021-12-12T01:01:24Z,False,-0.13333333333333336
E5MHEf5USUM,UCOcdKlimMFFd9fggFeTwyig,i saw these comment and now i need to look into this movie omg,2022-03-13T00:09:19Z,True,0.0
E5MHEf5USUM,UCn7QUDD9zmhi3MccFq9R4tw,"I went to look it up after seeing this, and just by typing ""the au"" it was the first autofill. Google is suspicious with the accuracy sometimes.",2022-03-09T11:47:55Z,True,0.25
E5MHEf5USUM,UCFRaVVzJHVVZ3tYalbFLw8w,I love that movie!,2022-02-28T02:43:36Z,True,0.625
E5MHEf5USUM,UCsqyRrd5WxDPL-t1utTh-Fg,I love that movie!,2022-02-18T22:59:59Z,True,0.625
E5MHEf5USUM,UCT57CWjg2DxMLT3gnHyd-cg,"I thought I was the only one thinking about that movie. I agree, strong vibes! That’s a fantastic movie too 👌🏾",2022-02-07T10:38:46Z,True,0.3138888888888889
E5MHEf5USUM,UCkvJAgpo05D7VukL_en4Oow,"As a mortician I’m impressed with a lot of the little details in this game. There some changes I would make for accuracy sake, like the incision placement for instance, but very cool overall",2021-12-12T13:24:04Z,False,0.1735
E5MHEf5USUM,UCP1L6WXe2cYGbJAEz7qsm8Q,I couldn't handle dead bodies like late at night,2022-03-16T17:05:44Z,True,-0.25
